Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
246,0,788.339,160.592,1475.05,825.497,185.465,1017.82,645.503,177.008,1399.58,594.013,182.775,1206.86,844.428,182.543,1221.08,826.676,137.91,1036.69,821.349,235.556,1040.42,775.451,-4.6847,1418.88,761.685,356.134,1460.2,816.881,602.805,1313.75,743.468,596.405,1270.87,827.492,489.061,1347.89,795.769,462.417,1406.4,790.208,543.675,1377.65,814.868,856.254,1327.02,762.957,856.023,1355.24,784.681,716.115,1368.35,818.633,765.629,1337.88,810.114,689.843,1364.33,815.535,941.921,1307.39,746.732,961.905,1342.77,809.12,-249.308,1254.41,761.153,-227.084,1192.55,831.62,-121.226,1314.15,790.91,-173.462,1322.92,788.521,-116.12,1363.75,734.196,-492.774,1212.47,669.342,-471.621,1240.35,738.555,-394.578,1265.79,778.094,-359.761,1269.36,764.846,-426.326,1233.41,712.312,-572.911,1212.34,636.35,-558.754,1241.23
247,0,788.387,160.619,1475.05,825.592,185.465,1017.83,645.579,177,1399.59,594.088,182.738,1206.85,844.525,182.514,1221.08,826.754,137.886,1036.68,821.436,235.507,1040.41,775.548,-4.68866,1418.89,761.709,356.167,1460.2,816.936,602.785,1313.68,743.517,596.383,1270.8,827.568,489.102,1347.91,795.785,462.455,1406.38,790.225,543.71,1377.63,814.929,856.26,1326.88,763.023,856.039,1355.09,784.731,716.129,1368.24,818.686,765.623,1337.75,810.179,689.857,1364.22,815.616,941.916,1307.21,746.794,961.929,1342.55,809.253,-249.271,1254.35,761.256,-227.052,1192.5,831.747,-121.208,1314.08,791.044,-173.455,1322.88,788.629,-116.145,1363.74,734.415,-492.765,1212.34,669.565,-471.636,1240.24,738.747,-394.58,1265.7,778.271,-359.728,1269.25,765.046,-426.304,1233.3,712.601,-572.867,1212.19,636.628,-558.781,1241.1
248,0,788.468,160.637,1475.05,825.662,185.44,1017.79,645.651,177.021,1399.59,594.186,182.718,1206.85,844.615,182.512,1221.08,826.824,137.881,1036.68,821.528,235.513,1040.42,775.637,-4.70038,1418.91,761.741,356.188,1460.2,816.978,602.796,1313.63,743.584,596.358,1270.74,827.624,489.133,1347.95,795.806,462.489,1406.38,790.231,543.741,1377.6,814.979,856.258,1326.72,763.063,856.055,1354.93,784.783,716.148,1368.14,818.74,765.627,1337.64,810.232,689.852,1364.13,815.679,941.92,1307.04,746.85,961.948,1342.36,809.4,-249.223,1254.29,761.36,-227.011,1192.45,831.865,-121.178,1314.04,791.186,-173.438,1322.84,788.762,-116.139,1363.72,734.635,-492.735,1212.2,669.761,-471.638,1240.12,738.918,-394.558,1265.59,778.428,-359.719,1269.2,765.226,-426.296,1233.2,712.865,-572.845,1212.05,636.875,-558.815,1240.97
249,0,788.535,160.639,1475.06,825.759,185.41,1017.79,645.743,177.015,1399.62,594.274,182.711,1206.86,844.696,182.528,1221.1,826.901,137.833,1036.65,821.625,235.511,1040.42,775.725,-4.68907,1418.94,761.77,356.244,1460.19,817.008,602.795,1313.58,743.625,596.34,1270.67,827.687,489.157,1347.96,795.817,462.53,1406.39,790.253,543.742,1377.57,815.013,856.261,1326.59,763.098,856.075,1354.78,784.823,716.163,1368.04,818.773,765.652,1337.52,810.278,689.883,1364.04,815.719,941.915,1306.89,746.873,961.978,1342.16,809.516,-249.187,1254.22,761.488,-226.975,1192.41,831.975,-121.137,1314.01,791.293,-173.439,1322.8,788.87,-116.135,1363.71,734.841,-492.688,1212.06,669.951,-471.639,1240.01,739.089,-394.566,1265.51,778.579,-359.672,1269.12,765.403,-426.252,1233.07,713.099,-572.81,1211.88,637.102,-558.826,1240.84
250,0,788.615,160.686,1475.05,825.836,185.399,1017.79,645.812,177.001,1399.63,594.356,182.694,1206.88,844.792,182.5,1221.09,826.998,137.803,1036.64,821.689,235.472,1040.39,775.804,-4.68986,1418.95,761.806,356.264,1460.19,817.04,602.811,1313.52,743.652,596.335,1270.62,827.747,489.188,1347.97,795.838,462.561,1406.38,790.284,543.764,1377.52,815.03,856.285,1326.46,763.097,856.093,1354.63,784.837,716.196,1367.95,818.783,765.66,1337.42,810.277,689.898,1363.98,815.745,941.923,1306.73,746.879,961.995,1341.97,809.6,-249.149,1254.18,761.592,-226.919,1192.39,832.06,-121.084,1313.99,791.393,-173.423,1322.79,788.965,-116.149,1363.7,735.018,-492.648,1211.94,670.129,-471.623,1239.89,739.242,-394.56,1265.43,778.716,-359.666,1269.05,765.56,-426.229,1232.96,713.281,-572.793,1211.75,637.294,-558.835,1240.68
251,0,788.682,160.709,1475.05,825.927,185.393,1017.76,645.901,177.04,1399.63,594.418,182.701,1206.88,844.897,182.513,1221.11,827.106,137.795,1036.65,821.767,235.459,1040.39,775.866,-4.70345,1418.98,761.844,356.294,1460.19,817.067,602.816,1313.48,743.692,596.318,1270.58,827.792,489.209,1347.94,795.895,462.588,1406.36,790.315,543.798,1377.49,815.025,856.301,1326.35,763.073,856.108,1354.48,784.826,716.222,1367.87,818.778,765.68,1337.35,810.272,689.92,1363.89,815.741,941.944,1306.6,746.837,962.025,1341.77,809.707,-249.117,1254.15,761.685,-226.878,1192.37,832.136,-121.058,1313.98,791.495,-173.394,1322.78,789.051,-116.131,1363.69,735.128,-492.604,1211.81,670.273,-471.616,1239.77,739.361,-394.539,1265.35,778.812,-359.654,1269,765.703,-426.194,1232.86,713.448,-572.771,1211.61,637.445,-558.834,1240.52
252,0,788.755,160.75,1475.05,826.003,185.335,1017.73,645.973,177.044,1399.64,594.5,182.693,1206.88,844.982,182.522,1221.13,827.206,137.78,1036.62,821.867,235.432,1040.38,775.928,-4.68119,1419,761.918,356.339,1460.19,817.113,602.857,1313.47,743.727,596.328,1270.53,827.834,489.249,1347.91,795.93,462.635,1406.33,790.361,543.819,1377.44,815.018,856.346,1326.28,763.023,856.139,1354.35,784.796,716.262,1367.81,818.768,765.728,1337.28,810.255,689.978,1363.85,815.718,941.972,1306.47,746.764,962.04,1341.57,809.803,-249.084,1254.14,761.801,-226.851,1192.34,832.208,-121.063,1313.97,791.555,-173.383,1322.78,789.132,-116.131,1363.72,735.273,-492.582,1211.7,670.389,-471.599,1239.66,739.478,-394.521,1265.28,778.911,-359.63,1268.95,765.824,-426.155,1232.81,713.575,-572.735,1211.48,637.575,-558.819,1240.37
253,0,788.825,160.784,1475.05,826.102,185.331,1017.72,646.052,177.056,1399.65,594.57,182.714,1206.9,845.062,182.502,1221.13,827.304,137.743,1036.62,821.946,235.411,1040.37,775.998,-4.67673,1419.03,761.981,356.348,1460.18,817.143,602.879,1313.44,743.772,596.344,1270.47,827.863,489.264,1347.86,795.992,462.668,1406.3,790.39,543.86,1377.41,814.971,856.373,1326.19,762.958,856.168,1354.24,784.762,716.299,1367.74,818.747,765.753,1337.22,810.223,690.021,1363.81,815.66,942.007,1306.36,746.678,962.058,1341.39,809.899,-249.045,1254.13,761.896,-226.807,1192.34,832.252,-121.036,1313.99,791.629,-173.365,1322.79,789.198,-116.105,1363.73,735.384,-492.547,1211.64,670.494,-471.559,1239.56,739.572,-394.476,1265.23,779.008,-359.603,1268.92,765.944,-426.134,1232.77,713.677,-572.702,1211.38,637.655,-558.789,1240.23
254,0,788.889,160.821,1475.08,826.173,185.313,1017.72,646.117,177.074,1399.66,594.64,182.711,1206.91,845.145,182.533,1221.15,827.395,137.756,1036.62,822.01,235.366,1040.35,776.059,-4.65336,1419.06,762.038,356.389,1460.16,817.164,602.914,1313.4,743.8,596.362,1270.43,827.879,489.315,1347.82,796.033,462.723,1406.27,790.422,543.907,1377.37,814.927,856.396,1326.13,762.899,856.179,1354.14,784.738,716.313,1367.67,818.73,765.81,1337.19,810.217,690.061,1363.77,815.522,941.572,1306.56,746.558,962.079,1341.24,809.987,-249.025,1254.14,762.005,-226.779,1192.32,832.32,-121.022,1314,791.693,-173.351,1322.78,789.256,-116.091,1363.71,735.46,-492.492,1211.56,670.569,-471.516,1239.49,739.641,-394.457,1265.17,779.069,-359.572,1268.89,766.029,-426.104,1232.73,713.739,-572.672,1211.28,637.727,-558.729,1240.13
255,0,788.936,160.834,1475.08,826.247,185.306,1017.7,646.188,177.1,1399.67,594.675,182.735,1206.92,845.24,182.543,1221.19,827.488,137.728,1036.59,822.102,235.357,1040.33,776.108,-4.63253,1419.06,762.102,356.423,1460.14,817.189,602.952,1313.34,743.823,596.365,1270.36,827.9,489.366,1347.77,796.064,462.768,1406.24,790.445,543.937,1377.32,814.875,856.453,1326.06,762.837,856.19,1354.04,784.72,716.356,1367.61,818.742,765.888,1337.18,810.191,690.087,1363.7,815.413,941.62,1306.47,746.427,962.079,1341.11,810.053,-248.994,1254.13,762.101,-226.731,1192.3,832.377,-120.999,1314.01,791.752,-173.336,1322.78,789.299,-116.069,1363.73,735.521,-492.461,1211.51,670.617,-471.478,1239.41,739.708,-394.413,1265.12,779.107,-359.539,1268.87,766.097,-426.082,1232.7,713.782,-572.64,1211.19,637.769,-558.669,1240.04
256,0,789.014,160.873,1475.07,826.348,185.291,1017.69,646.251,177.117,1399.68,594.738,182.738,1206.93,845.306,182.541,1221.19,827.57,137.721,1036.6,822.188,235.374,1040.35,776.145,-4.61966,1419.11,762.147,356.467,1460.12,817.214,603.001,1313.3,743.844,596.391,1270.31,827.936,489.393,1347.75,796.092,462.811,1406.22,790.469,543.962,1377.27,814.816,856.479,1326,762.77,856.217,1353.97,784.709,716.379,1367.54,818.694,765.899,1337.08,810.188,690.113,1363.63,815.322,941.676,1306.41,746.306,962.084,1341.02,810.126,-248.973,1254.12,762.17,-226.673,1192.29,832.433,-120.986,1314.05,791.817,-173.303,1322.78,789.364,-116.069,1363.75,735.557,-492.427,1211.45,670.655,-471.432,1239.37,739.76,-394.358,1265.08,779.157,-359.5,1268.85,766.135,-426.04,1232.65,713.802,-572.592,1211.14,637.796,-558.602,1239.98
257,0,789.064,160.928,1475.08,826.429,185.29,1017.67,646.319,177.151,1399.7,594.793,182.729,1206.94,845.389,182.566,1221.22,827.652,137.707,1036.59,822.266,235.362,1040.32,776.209,-4.575,1419.14,762.219,356.507,1460.11,817.21,603.006,1313.26,743.859,596.415,1270.26,827.97,489.411,1347.71,796.12,462.851,1406.2,790.491,543.998,1377.23,814.745,856.536,1325.97,762.681,856.227,1353.9,784.686,716.409,1367.5,818.653,765.922,1337.03,810.182,690.161,1363.59,815.206,941.697,1306.38,746.161,962.097,1340.94,810.182,-248.934,1254.15,762.216,-226.643,1192.29,832.499,-120.954,1314.09,791.858,-173.27,1322.8,789.386,-116.025,1363.76,735.576,-492.369,1211.43,670.696,-471.371,1239.34,739.794,-394.319,1265.06,779.212,-359.465,1268.84,766.161,-425.992,1232.64,713.815,-572.531,1211.09,637.807,-558.54,1239.95
258,0,789.13,160.976,1475.09,826.508,185.291,1017.67,646.382,177.173,1399.73,594.834,182.752,1206.97,845.466,182.57,1221.24,827.746,137.714,1036.6,822.344,235.328,1040.32,776.266,-4.5547,1419.18,762.258,356.548,1460.09,817.236,603.059,1313.23,743.899,596.421,1270.21,827.989,489.473,1347.69,796.143,462.886,1406.16,790.501,544.041,1377.2,814.659,856.579,1325.95,762.598,856.257,1353.87,784.651,716.437,1367.45,818.633,765.987,1337.03,810.158,690.213,1363.56,815.117,941.748,1306.37,746.043,962.105,1340.89,810.227,-248.889,1254.13,762.269,-226.585,1192.29,832.553,-120.925,1314.13,791.9,-173.246,1322.82,789.422,-116.014,1363.79,735.606,-492.338,1211.39,670.7,-471.323,1239.33,739.823,-394.283,1265.06,779.245,-359.431,1268.83,766.189,-425.953,1232.63,713.79,-572.489,1211.07,637.789,-558.48,1239.93
259,0,789.176,161.033,1475.1,826.595,185.304,1017.68,646.441,177.22,1399.74,594.891,182.709,1206.98,845.54,182.57,1221.28,827.832,137.696,1036.58,822.439,235.353,1040.33,776.304,-4.5262,1419.21,762.287,356.608,1460.08,817.251,603.106,1313.2,743.918,596.473,1270.16,828.001,489.526,1347.65,796.165,462.952,1406.15,790.5,544.094,1377.18,814.592,856.601,1325.95,762.521,856.29,1353.85,784.603,716.474,1367.42,818.576,766.031,1337.01,810.117,690.241,1363.53,815.038,941.8,1306.36,745.924,962.126,1340.86,810.253,-248.854,1254.13,762.339,-226.538,1192.29,832.595,-120.912,1314.16,791.911,-173.216,1322.85,789.45,-115.993,1363.8,735.589,-492.282,1211.4,670.698,-471.265,1239.33,739.821,-394.247,1265.06,779.26,-359.394,1268.85,766.198,-425.919,1232.62,713.769,-572.447,1211.04,637.764,-558.422,1239.93
260,0,789.221,161.089,1475.11,826.693,185.282,1017.65,646.492,177.245,1399.76,594.935,182.71,1206.98,845.638,182.591,1221.29,827.919,137.711,1036.58,822.531,235.325,1040.33,776.371,-4.48187,1419.24,762.333,356.654,1460.06,817.234,603.129,1313.16,743.926,596.505,1270.11,827.998,489.597,1347.63,796.181,463,1406.11,790.495,544.141,1377.14,814.509,856.657,1325.94,762.448,856.321,1353.83,784.547,716.52,1367.41,818.528,766.083,1337.02,810.065,690.297,1363.51,814.939,941.864,1306.37,745.813,962.14,1340.86,810.293,-248.831,1254.16,762.37,-226.497,1192.34,832.631,-120.899,1314.2,791.945,-173.197,1322.87,789.466,-115.959,1363.84,735.559,-492.245,1211.42,670.678,-471.224,1239.36,739.839,-394.201,1265.08,779.276,-359.376,1268.85,766.19,-425.872,1232.65,713.718,-572.398,1211.06,637.735,-558.356,1239.93
261,0,789.287,161.134,1475.12,826.77,185.278,1017.65,646.526,177.276,1399.76,594.981,182.706,1207,845.719,182.594,1221.31,828.014,137.683,1036.57,822.625,235.334,1040.34,776.398,-4.44227,1419.28,762.372,356.701,1460.06,817.246,603.185,1313.15,743.942,596.544,1270.07,828.017,489.658,1347.61,796.198,463.057,1406.09,790.477,544.213,1377.08,814.447,856.715,1325.94,762.363,856.342,1353.82,784.505,716.566,1367.38,818.478,766.14,1337.01,810.025,690.333,1363.48,814.821,941.911,1306.37,745.703,962.169,1340.87,810.297,-248.806,1254.17,762.351,-226.482,1192.35,832.676,-120.88,1314.21,791.97,-173.181,1322.89,789.502,-115.938,1363.85,735.547,-492.199,1211.44,670.648,-471.171,1239.38,739.815,-394.158,1265.11,779.259,-359.334,1268.87,766.166,-425.839,1232.68,713.674,-572.374,1211.08,637.688,-558.286,1239.96
262,0,789.33,161.192,1475.13,826.847,185.265,1017.63,646.597,177.317,1399.78,595.038,182.699,1207.02,845.787,182.61,1221.34,828.095,137.669,1036.56,822.697,235.319,1040.32,776.456,-4.41274,1419.35,762.408,356.737,1460.04,817.242,603.259,1313.14,743.939,596.553,1270.04,828.029,489.709,1347.59,796.217,463.115,1406.08,790.481,544.265,1377.06,814.377,856.767,1325.93,762.281,856.37,1353.8,784.466,716.594,1367.36,818.416,766.186,1336.99,809.989,690.386,1363.47,814.722,941.958,1306.38,745.602,962.187,1340.88,810.3,-248.772,1254.21,762.382,-226.448,1192.37,832.703,-120.852,1314.25,791.993,-173.156,1322.93,789.529,-115.923,1363.91,735.488,-492.165,1211.48,670.619,-471.114,1239.43,739.785,-394.119,1265.14,779.247,-359.312,1268.92,766.127,-425.822,1232.71,713.602,-572.331,1211.14,637.646,-558.225,1240.02
263,0,789.389,161.238,1475.14,826.907,185.254,1017.63,646.652,177.313,1399.8,595.072,182.692,1207.04,845.867,182.629,1221.36,828.186,137.67,1036.53,822.776,235.341,1040.32,776.482,-4.39771,1419.38,762.431,356.787,1460.03,817.244,603.315,1313.12,743.931,596.599,1270.01,828.024,489.75,1347.56,796.233,463.173,1406.06,790.507,544.308,1377.06,814.3,856.818,1325.92,762.191,856.414,1353.8,784.433,716.652,1367.34,818.371,766.256,1336.99,809.966,690.426,1363.45,814.63,942.032,1306.39,745.498,962.217,1340.89,810.295,-248.781,1254.25,762.378,-226.418,1192.41,832.718,-120.833,1314.28,792.018,-173.139,1322.95,789.562,-115.895,1363.91,735.425,-492.135,1211.54,670.566,-471.07,1239.46,739.763,-394.088,1265.17,779.215,-359.293,1268.95,766.081,-425.786,1232.73,713.533,-572.299,1211.18,637.57,-558.166,1240.08
264,0,789.437,161.304,1475.15,827.018,185.264,1017.63,646.699,177.349,1399.81,595.112,182.66,1207.06,845.931,182.648,1221.37,828.279,137.683,1036.55,822.837,235.316,1040.31,776.542,-4.35137,1419.4,762.459,356.847,1460.02,817.251,603.368,1313.11,743.944,596.643,1269.97,828.032,489.802,1347.54,796.248,463.219,1406.04,790.498,544.358,1377.02,814.217,856.864,1325.92,762.11,856.456,1353.77,784.4,716.698,1367.34,818.326,766.303,1336.97,809.942,690.471,1363.44,814.528,942.079,1306.41,745.384,962.243,1340.89,810.277,-248.761,1254.27,762.363,-226.392,1192.47,832.752,-120.826,1314.3,792.021,-173.109,1322.98,789.588,-115.866,1363.94,735.363,-492.115,1211.56,670.51,-471.037,1239.51,739.701,-394.055,1265.22,779.168,-359.275,1268.98,766.014,-425.746,1232.76,713.445,-572.266,1211.23,637.504,-558.12,1240.14
265,0,789.483,161.343,1475.16,827.088,185.262,1017.64,646.762,177.372,1399.82,595.127,182.674,1207.08,846.011,182.686,1221.41,828.348,137.681,1036.55,822.888,235.323,1040.29,776.58,-4.32492,1419.42,762.497,356.876,1460.01,817.235,603.412,1313.08,743.956,596.675,1269.97,828.019,489.838,1347.49,796.27,463.261,1406.02,790.503,544.405,1377.01,814.146,856.917,1325.93,762.043,856.48,1353.78,784.361,716.737,1367.33,818.261,766.347,1336.97,809.905,690.527,1363.43,814.444,942.119,1306.41,745.28,962.283,1340.88,810.249,-248.763,1254.31,762.31,-226.369,1192.51,832.75,-120.825,1314.32,792.029,-173.101,1323.02,789.618,-115.85,1363.97,735.276,-492.105,1211.62,670.446,-470.993,1239.58,739.632,-394.052,1265.29,779.123,-359.263,1269.02,765.947,-425.748,1232.8,713.354,-572.248,1211.27,637.422,-558.088,1240.22
266,0,789.519,161.392,1475.16,827.15,185.285,1017.64,646.803,177.407,1399.84,595.14,182.659,1207.1,846.054,182.72,1221.41,828.409,137.687,1036.53,822.95,235.306,1040.29,776.639,-4.29178,1419.43,762.556,356.926,1459.99,817.221,603.452,1313.07,743.935,596.718,1269.94,828.01,489.899,1347.46,796.307,463.308,1405.99,790.502,544.455,1376.98,814.078,856.976,1325.94,761.984,856.522,1353.78,784.317,716.784,1367.32,818.233,766.412,1336.98,809.886,690.576,1363.43,814.372,942.19,1306.42,745.18,962.307,1340.87,810.233,-248.742,1254.37,762.281,-226.364,1192.55,832.765,-120.822,1314.35,792.013,-173.078,1323.05,789.625,-115.822,1363.99,735.206,-492.099,1211.72,670.368,-470.957,1239.65,739.59,-394.029,1265.34,779.086,-359.249,1269.08,765.884,-425.726,1232.87,713.235,-572.231,1211.36,637.306,-558.053,1240.3
267,0,789.561,161.439,1475.17,827.253,185.304,1017.65,646.843,177.43,1399.85,595.152,182.658,1207.13,846.093,182.754,1221.45,828.516,137.711,1036.56,823.013,235.368,1040.31,776.656,-4.23034,1419.43,762.635,356.958,1459.97,817.203,603.507,1313.06,743.907,596.765,1269.94,828.01,489.949,1347.41,796.332,463.352,1405.95,790.501,544.482,1376.96,814.029,857.007,1325.92,761.942,856.562,1353.78,784.291,716.816,1367.31,818.205,766.443,1336.97,809.857,690.605,1363.4,814.296,942.231,1306.4,745.106,962.354,1340.86,810.199,-248.74,1254.44,762.238,-226.367,1192.61,832.766,-120.822,1314.38,792.018,-173.047,1323.06,789.637,-115.809,1364.03,735.105,-492.084,1211.81,670.283,-470.916,1239.73,739.516,-394.017,1265.43,779.039,-359.234,1269.17,765.817,-425.735,1232.98,713.129,-572.275,1211.51,637.183,-558.009,1240.38
268,0,789.594,161.465,1475.17,827.304,185.333,1017.68,646.89,177.462,1399.86,595.143,182.645,1207.15,846.14,182.799,1221.46,828.593,137.732,1036.58,823.091,235.391,1040.32,776.7,-4.19953,1419.46,762.705,356.993,1459.95,817.189,603.55,1313.02,743.861,596.793,1269.93,828.021,489.975,1347.36,796.365,463.386,1405.93,790.521,544.512,1376.94,813.975,857.051,1325.89,761.903,856.604,1353.79,784.283,716.844,1367.29,818.174,766.493,1336.95,809.839,690.652,1363.39,814.223,942.278,1306.39,745.06,962.386,1340.86,810.156,-248.741,1254.5,762.205,-226.359,1192.66,832.762,-120.84,1314.41,792.002,-173.052,1323.13,789.659,-115.775,1364.05,735.028,-492.093,1211.93,670.184,-470.893,1239.84,739.427,-393.994,1265.53,778.973,-359.229,1269.24,765.717,-425.711,1233.08,713.012,-572.27,1211.62,637.069,-557.969,1240.5
269,0,789.642,161.511,1475.18,827.363,185.348,1017.66,646.933,177.483,1399.89,595.145,182.637,1207.16,846.184,182.846,1221.48,828.668,137.763,1036.59,823.139,235.439,1040.34,776.774,-4.15253,1419.47,762.765,357.015,1459.92,817.176,603.598,1312.99,743.82,596.849,1269.95,828.016,490.014,1347.32,796.405,463.422,1405.89,790.531,544.543,1376.91,813.934,857.105,1325.87,761.871,856.635,1353.78,784.279,716.896,1367.28,818.13,766.538,1336.9,809.838,690.705,1363.35,814.163,942.327,1306.34,745.021,962.425,1340.86,810.111,-248.765,1254.57,762.154,-226.369,1192.73,832.775,-120.836,1314.45,792.006,-173.022,1323.14,789.677,-115.75,1364.09,734.921,-492.092,1212.06,670.068,-470.873,1239.96,739.336,-393.975,1265.63,778.916,-359.215,1269.32,765.639,-425.721,1233.18,712.867,-572.263,1211.76,636.935,-557.931,1240.63
270,0,789.678,161.547,1475.17,827.437,185.401,1017.68,646.98,177.494,1399.92,595.137,182.636,1207.21,846.237,182.886,1221.52,828.743,137.799,1036.59,823.177,235.47,1040.34,776.827,-4.11392,1419.47,762.82,357.042,1459.92,817.146,603.636,1312.95,743.778,596.874,1269.93,828.02,490.067,1347.27,796.438,463.45,1405.85,790.557,544.591,1376.9,813.904,857.15,1325.84,761.85,856.667,1353.79,784.281,716.928,1367.26,818.094,766.56,1336.84,809.845,690.746,1363.32,814.086,942.354,1306.32,744.977,962.461,1340.89,810.066,-248.766,1254.65,762.145,-226.375,1192.79,832.776,-120.832,1314.48,791.998,-173.006,1323.23,789.701,-115.72,1364.12,734.81,-492.086,1212.21,669.977,-470.836,1240.11,739.251,-393.964,1265.74,778.845,-359.21,1269.41,765.531,-425.738,1233.34,712.744,-572.191,1211.91,636.8,-557.897,1240.8
271,0,789.717,161.613,1475.17,827.502,185.429,1017.7,647.023,177.503,1399.96,595.132,182.629,1207.25,846.248,182.935,1221.53,828.804,137.857,1036.6,823.252,235.526,1040.35,776.874,-4.07189,1419.5,762.855,357.077,1459.92,817.135,603.677,1312.9,743.743,596.907,1269.95,828.014,490.099,1347.22,796.469,463.483,1405.84,790.565,544.62,1376.87,813.87,857.178,1325.83,761.835,856.71,1353.79,784.293,716.958,1367.24,818.076,766.592,1336.78,809.844,690.786,1363.3,814.04,942.382,1306.32,744.94,962.484,1340.91,810.014,-248.768,1254.72,762.07,-226.396,1192.88,832.791,-120.835,1314.54,791.999,-172.993,1323.29,789.714,-115.699,1364.16,734.671,-492.09,1212.38,669.863,-470.817,1240.27,739.174,-393.951,1265.87,778.776,-359.211,1269.51,765.423,-425.738,1233.45,712.596,-572.195,1212.08,636.68,-557.853,1241.01
272,0,789.758,161.634,1475.17,827.553,185.449,1017.7,647.067,177.529,1400.01,595.113,182.622,1207.29,846.254,182.953,1221.55,828.879,137.889,1036.61,823.312,235.564,1040.37,776.93,-4.01178,1419.5,762.905,357.126,1459.92,817.111,603.688,1312.88,743.691,596.94,1269.95,828.01,490.144,1347.18,796.496,463.518,1405.83,790.58,544.639,1376.86,813.848,857.196,1325.79,761.823,856.72,1353.79,784.292,716.981,1367.23,818.054,766.605,1336.73,809.847,690.801,1363.27,814.008,942.416,1306.32,744.912,962.51,1340.93,809.975,-248.786,1254.8,762.002,-226.399,1192.97,832.787,-120.835,1314.57,791.991,-172.981,1323.35,789.728,-115.66,1364.23,734.551,-492.094,1212.54,669.753,-470.803,1240.44,739.096,-393.932,1266.01,778.707,-359.197,1269.64,765.326,-425.733,1233.59,712.455,-572.176,1212.31,636.559,-557.829,1241.21
273,0,789.8,161.672,1475.19,827.622,185.486,1017.72,647.099,177.549,1400.04,595.105,182.618,1207.32,846.291,183.005,1221.55,828.939,137.926,1036.63,823.364,235.603,1040.39,776.969,-3.96939,1419.54,762.937,357.146,1459.92,817.106,603.732,1312.84,743.672,596.963,1269.94,827.988,490.164,1347.15,796.513,463.553,1405.8,790.578,544.682,1376.84,813.829,857.227,1325.77,761.806,856.748,1353.79,784.288,717.014,1367.21,818.032,766.628,1336.71,809.854,690.827,1363.25,813.97,942.448,1306.3,744.899,962.534,1340.96,809.933,-248.78,1254.88,761.971,-226.432,1193.06,832.8,-120.828,1314.64,791.979,-172.961,1323.42,789.73,-115.635,1364.27,734.431,-492.086,1212.72,669.642,-470.771,1240.65,739.018,-393.921,1266.15,778.645,-359.187,1269.75,765.239,-425.749,1233.75,712.321,-572.156,1212.51,636.429,-557.795,1241.43
274,0,789.836,161.747,1475.19,827.681,185.528,1017.74,647.132,177.567,1400.07,595.093,182.619,1207.36,846.319,183.07,1221.57,828.976,137.935,1036.63,823.41,235.644,1040.38,777.006,-3.92387,1419.57,762.973,357.175,1459.92,817.093,603.762,1312.81,743.635,596.976,1269.94,827.985,490.196,1347.14,796.524,463.58,1405.79,790.574,544.706,1376.83,813.809,857.246,1325.75,761.792,856.776,1353.78,784.275,717.028,1367.19,818.015,766.66,1336.67,809.831,690.85,1363.22,813.944,942.485,1306.28,744.891,962.565,1340.97,809.882,-248.799,1254.98,761.94,-226.437,1193.15,832.789,-120.834,1314.68,791.963,-172.95,1323.5,789.725,-115.626,1364.34,734.317,-492.084,1212.91,669.549,-470.751,1240.85,738.944,-393.911,1266.3,778.58,-359.194,1269.89,765.149,-425.769,1233.89,712.179,-572.165,1212.74,636.293,-557.759,1241.69
